,x-Cordinates [px],y-Cordinates [px],Angle [rad],Brick Colour,Brick Type,Standard Deviation x,Standard Deviation y,Standard Deviation Angle,Frame
3,137.55337078651687,136.1432584269663,0.6694099655476761,white,2x4 brick,0.6030958405215854,1.6533875850051647,0.8110517467739311,88
4,345.8921568627451,134.01470588235293,-0.39363935849576437,light grey,2x2 brick,0.3874720165758726,1.2804255618258966,0.3494761239272086,88
5,412.46067415730334,68.54213483146067,0.41324666785949427,white,2x2 brick,0.1345971747270892,2.468263717590421,0.7542286857528356,88
6,196.75,261.98595505617976,0.12435839808872798,white,2x4 plate,0.25,1.0173077700989257,0.7922429469012439,88
7,295.1657303370786,177.52247191011236,-0.09882131370890503,light grey,2x2 brick,0.373722205431348,0.9827447013784213,0.887871968786277,88
8,234.25,59.247191011235955,-0.0033689504134020638,red,2x2 brick,0.25,0.7537307789325133,0.8407459057722882,88
9,326.40168539325845,212.49157303370785,0.38471918259410043,red,2x2 brick,0.4107371721893501,0.9779517679294899,0.7534192539122211,88
10,209.08415841584159,100.15841584158416,0.37520734562251246,light grey,2x2 plate,0.1870736992840711,0.4390059262850568,0.3081983059692319,88
11,508.08988764044943,98.76966292134831,0.24106325587481256,light grey,2x2 brick,0.4918538523732761,2.283989437704676,0.7641223250618167,88
12,193.28932584269663,185.17134831460675,0.5149762679381229,light grey,2x2 brick,0.25801444847971183,1.7769179800684154,0.7683567008631297,88
13,269.0,126.49438202247191,0.1441050076550907,yellow,2x2 brick,0.0,2.0063024042264663,0.786491919464938,88
14,234.7556179775281,160.21629213483146,0.4946536686707662,light grey,2x2 brick,0.7115396426395333,1.7877906030908477,0.7633380365688933,88
15,126.85443037974683,395.5886075949367,0.204026829248085,white,2x4 brick,0.3389475402277439,0.5469101566399985,0.8213242697205316,88
16,264.6804733727811,382.34615384615387,-0.009662072555701564,yellow,2x4 brick,0.3461159135641587,0.6923076923076923,0.8707630324854149,88
17,435.843949044586,267.69745222929936,1.3225833976252095,yellow,2x4 brick,0.3737122397886869,1.1395579120777963,1.022238991863649,88
18,173.3798449612403,330.3720930232558,0.10055713012976854,white,2x2 brick,0.6522923020247997,0.921910448507665,0.9500337291438029,88
19,308.5430107526882,298.005376344086,0.5098905384953556,light grey,2x4 plate,0.18916787188988365,0.34776261567303723,1.0781988082762344,88
20,496.59583333333336,155.64166666666668,-0.23379577209966287,yellow,2x4 brick,0.23537057070830994,1.045194027707562,0.7659979954727001,88
21,400.71844660194176,173.86893203883494,-0.13767508107580706,white,2x2 brick,0.301049159877935,1.5500722893392413,0.7917339165271406,88
22,259.5,287.9769230769231,0.15377869814296238,red,2x4 plate,0.2631174057921088,0.136741452574086,0.937158827970122,88
0,70.73333333333333,168.3527777777778,1.3475589422382879,red,2x4 brick,0.771722460186015,1.8609266077699498,1.2408647259843795,89
1,412.22222222222223,332.8722222222222,0.5077772871741859,light grey,2x4 brick,0.24845199749997662,0.5247280306719276,0.7661806706522658,89
2,80.25,264.94166666666666,0.29171469290882723,yellow,2x4 brick,0.33124344857252985,0.9534658998738351,0.7550057082126177,89
3,137.55277777777778,136.14444444444445,0.6650010345337023,white,2x4 brick,0.60207332107528,1.6545298836232816,0.8122265623589203,89
4,345.8883495145631,134.0097087378641,-0.3947233409706953,light grey,2x2 brick,0.38749906880534185,1.2751938412030137,0.34794776950246853,89
5,412.4611111111111,68.54166666666667,0.40831453205495905,white,2x2 brick,0.13391078659104388,2.4686225353873406,0.7534464729113778,89
6,196.75,261.9861111111111,0.1192580866277247,white,2x4 plate,0.25,1.01711814504887,0.789618157484924,89
7,295.1666666666667,177.5222222222222,-0.10378384940468209,light grey,2x2 brick,0.3726779962499649,0.982940913537621,0.8841659490675827,89
8,234.25,59.24722222222222,-0.008482253631714034,red,2x2 brick,0.25,0.7536894848053625,0.8375000497043459,89
9,326.4,212.49166666666667,0.37966904353230446,red,2x2 brick,0.40960685758148363,0.9781998773256926,0.752427019647842,89
10,209.08823529411765,100.15686274509804,0.37571408339985324,light grey,2x2 plate,0.19061002054140763,0.4371273884236855,0.3067260890260717,89
11,508.09166666666664,98.76944444444445,0.2361123330418745,light grey,2x2 brick,0.4901105317510871,2.2836154867573537,0.7621609654407745,89
12,193.2888888888889,185.17222222222222,0.5098496461949994,light grey,2x2 brick,0.25795970591653106,1.7766402610781822,0.7682286968168057,89
13,269.0,126.49444444444444,0.1388446899981838,yellow,2x2 brick,0.0,2.0062325727099712,0.784022701184528,89
14,234.75555555555556,160.21666666666667,0.4894899254864311,light grey,2x2 brick,0.7119786374933686,1.7873785895053744,0.7630841669218873,89
15,126.853125,395.5875,0.19797141423186132,white,2x4 brick,0.3381792932380692,0.5464373248598599,0.8184953475759018,89
16,264.6842105263158,382.34795321637426,-0.015193032587931565,yellow,2x4 brick,0.34579654990222847,0.6905662716851076,0.8671767305421707,89
17,435.84276729559747,267.6981132075472,1.3144417862262057,yellow,2x4 brick,0.3725585715627644,1.14102853844627,1.027551603800474,89
18,173.37786259541986,330.36641221374043,0.09147103217817448,white,2x2 brick,0.6540875675362416,0.9242790206114319,0.9455968084050229,89
19,308.5425531914894,298.00531914893617,0.4986341710769581,light grey,2x4 plate,0.18821070226546946,0.3459083082529598,1.0779281767336182,89
20,496.594262295082,155.63934426229508,-0.23950689159284452,yellow,2x4 brick,0.23375031527211798,1.0446238147153057,0.7609927429023285,89
21,400.7190476190476,173.86190476190475,-0.14549475569977283,white,2x2 brick,0.300188904999514,1.5499542821141503,0.7861627199016163,89
22,259.5,287.97727272727275,0.1431425360675537,red,2x4 plate,0.26111648393354675,0.13573085505430996,0.9339769346415524,89
0,70.73351648351648,168.35164835164835,1.343125394956479,red,2x4 brick,0.7714890321005029,1.8597744538520202,1.2433150875740147,90
1,412.2225274725275,332.8736263736264,0.5033598770897761,light grey,2x4 brick,0.24848593568705496,0.524631773500205,0.765300787024233,90
2,80.25,264.9423076923077,0.2872755056931276,yellow,2x4 brick,0.33045922093852476,0.95400898113942,0.7528398971607141,90
3,137.5521978021978,136.1456043956044,0.6604969162332303,white,2x4 brick,0.6010710261331086,1.6556454926533384,0.8122141539530261,90
4,345.88461538461536,134.00480769230768,-0.39575265568122486,light grey,2x2 brick,0.3874892630694209,1.2700226987441774,0.3464284422839182,90
5,412.46153846153845,68.54120879120879,0.40388927496318533,white,2x2 brick,0.13323467750529822,2.468973330770218,0.7519628498954102,90
6,196.75,261.9862637362637,0.11482846499663867,white,2x4 plate,0.25,1.0169326302165878,0.7865751791015912,90
7,295.1675824175824,177.52197802197801,-0.10852424381247087,light grey,2x2 brick,0.3716516171443674,0.9831327141250568,0.8804932380919799,90
8,234.25,59.247252747252745,-0.012914864782208916,red,2x2 brick,0.25,0.7536490948026463,0.8339543095511519,90
9,326.4010989010989,212.49175824175825,0.3752500462213097,red,2x2 brick,0.41084060316329934,0.9784424642454287,0.7507694543570094,90
10,209.09223300970874,100.15533980582525,0.37613544360575735,light grey,2x2 plate,0.19393188694600175,0.43527207323223094,0.3052631593978234,90
11,508.0934065934066,98.76923076923077,0.23170127740487054,light grey,2x2 brick,0.48839323865193157,2.28324967504951,0.7596865462530653,90
12,193.28846153846155,185.17032967032966,0.5055035269027305,light grey,2x2 brick,0.25790543917040043,1.7739255844678383,0.7673601999881019,90
13,269.0,126.49450549450549,0.13458466243834216,yellow,2x2 brick,0.0,2.0061642717221955,0.7810235393760209,90
14,234.7554945054945,160.21703296703296,0.48523591615657546,light grey,2x2 brick,0.7124077171566265,1.7869754633473518,0.7621240748638586,90
15,126.85493827160494,395.5895061728395,0.19265381933811088,white,2x4 brick,0.34103192514394165,0.5497034020349606,0.8151613004563851,90
16,264.6878612716763,382.34971098265896,-0.020004996975440396,yellow,2x4 brick,0.3454452490059902,0.6888563259898683,0.8632984048804591,90
17,435.8416149068323,267.69875776397515,1.3071447418336712,yellow,2x4 brick,0.3714264941049951,1.1424604361438546,1.0315402848526316,90
18,173.37593984962405,330.3609022556391,0.08338716882416251,white,2x2 brick,0.6558184206723767,0.9265372989717626,0.9407378800062934,90
19,308.5421052631579,298.0052631578947,0.4886895389512678,light grey,2x4 plate,0.18726786183849684,0.34408335007749796,1.0765660767259184,90
20,496.59274193548384,155.63709677419354,-0.2441950611598328,yellow,2x4 brick,0.23216143823362545,1.0440667805498165,0.7557937391042556,90
21,400.7196261682243,173.8551401869159,-0.15206788063713814,white,2x2 brick,0.29935733416910215,1.5498105790111638,0.7802669282837532,90
22,259.5,287.9776119402985,0.13434778357604363,red,2x4 plate,0.25916052767440806,0.1347423140691626,0.9297302108762633,90
0,70.7336956521739,168.35054347826087,1.338796013246099,red,2x4 brick,0.7712605680923534,1.85864599158169,1.2456834080004469,91
1,412.2228260869565,332.875,0.49905107440191326,light grey,2x4 brick,0.2485187688081234,0.5245339546351765,0.7644072248472339,91
2,80.25,264.9429347826087,0.2829387224665567,yellow,2x4 brick,0.3296902366978935,0.9545395407614745,0.7506832426337867,91
3,137.5516304347826,136.14673913043478,0.6560482141647428,white,2x4 brick,0.6000883579395567,1.6567353365656599,0.8121507571523416,91
4,345.8809523809524,134.0,-0.39601022962847504,light grey,2x2 brick,0.38744467822491413,1.2649110640673518,0.3447848425708487,91
5,412.4619565217391,68.54076086956522,0.39963156914282805,white,2x2 brick,0.13256859693098333,2.4693163697916436,0.7504812752208059,91
6,196.75,261.98641304347825,0.11051001334554182,white,2x4 plate,0.25,1.0167510933934738,0.7835554999816444,91
7,295.16847826086956,177.52173913043478,-0.1132218901347608,light grey,2x2 brick,0.37064261112233726,0.9833202502520558,0.8768976779504457,91
8,234.25,59.24728260869565,-0.017251597362770182,red,2x2 brick,0.25,0.753609579552433,0.8304477722707109,91
9,326.3994565217391,212.49184782608697,0.3709613969859933,red,2x2 brick,0.409731789606309,0.9786797110613361,0.7491130003235782,91
10,209.09134615384616,100.15384615384616,0.3765878054174215,light grey,2x2 plate,0.19320703170586653,0.4334395257532555,0.30382669097564413,91
11,508.0951086956522,98.76902173913044,0.2273045604895902,light grey,2x2 brick,0.4867013961915667,2.282891739697611,0.7572412228599391,91
12,193.28804347826087,185.1711956521739,0.501152969968186,light grey,2x2 brick,0.2578516557451404,1.7736864964832944,0.7664548561559881,91
13,269.0,126.4945652173913,0.1301082332720298,yellow,2x2 brick,0.0,2.0060974514906116,0.7781363895885429,91
14,234.7554347826087,160.2173913043478,0.48108113440869976,light grey,2x2 brick,0.7128272140224724,1.786580940113422,0.7611524618362767,91
15,126.85365853658537,395.5884146341463,0.18746328818713154,white,2x4 brick,0.34026357142204156,0.5492122285428136,0.8118585197708766,91
16,264.68857142857144,382.3485714285714,-0.024854481272452236,yellow,2x4 brick,0.34456716415271627,0.6896671779391351,0.8595352637678318,91
17,435.840490797546,267.6993865030675,1.3000322313626718,yellow,2x4 brick,0.3703154080632578,1.1438551182719663,1.035352638548072,91
18,173.3740740740741,330.35555555555555,0.07556122494382315,white,2x2 brick,0.6574882579391409,0.9286921641763051,0.9359218172791894,91
19,308.5416666666667,298.0052083333333,0.47896502247158007,light grey,2x4 plate,0.1863389981249825,0.3422869750134949,1.0751304334692153,91
20,496.5912698412698,155.63888888888889,-0.24889548563768207,yellow,2x4 brick,0.2306030194566291,1.0477468055817214,0.7507806543146561,91
21,400.7201834862385,173.848623853211,-0.15834033131318143,white,2x2 brick,0.2985530292710638,1.5496442136144744,0.774464052569299,91
22,259.5,287.9779411764706,0.12582996259553203,red,2x4 plate,0.2572478777137633,0.13377503969603124,0.9254985657470052,91
0,70.73387096774194,168.3494623655914,1.347313160194455,red,2x4 brick,0.7710369114605001,1.8575404975925975,1.2418375744013763,92
1,412.2231182795699,332.8763440860215,0.5076021892000028,light grey,2x4 brick,0.24855054437018953,0.5244347391080271,0.7675114193741387,92
2,80.25,264.94086021505376,0.2914518975688002,yellow,2x4 brick,0.32893604960718853,0.9527816163303939,0.756276629312448,92
3,137.55376344086022,136.1478494623656,0.6648148571462291,white,2x4 brick,0.6022465361264708,1.6578002976235666,0.8135136634346849,92
4,345.87735849056605,133.99528301886792,-0.3969355395704445,light grey,2x2 brick,0.3873672673141096,1.259857889221001,0.3432856117954572,92
5,412.4623655913978,68.54032258064517,0.4082004272220939,white,2x2 brick,0.13191230264930429,2.4696519068692693,0.7547624997900995,92
6,196.75,261.98655913978496,0.11903522597857019,white,2x4 plate,0.25,1.0165734079811029,0.7907732137352131,92
7,295.1666666666667,177.5215053763441,-0.10506312118196111,light grey,2x2 brick,0.37267799624996495,0.983503662561645,0.8857067637604378,92
8,234.25,59.24731182795699,-0.008740405307803404,red,2x2 brick,0.25,0.7535709109414246,0.8385657503824697,92
9,326.39784946236557,212.49193548387098,0.37951849607545607,red,2x2 brick,0.40863751969161005,0.9789117922024118,0.7537211112306986,92
10,209.0952380952381,100.15238095238095,0.37703155081362527,light grey,2x2 plate,0.1963383631246505,0.43162930261427274,0.30241029688413523,92
11,508.0967741935484,98.76881720430107,0.23579889002435014,light grey,2x2 brick,0.48503444349554986,2.2825414290189525,0.7634103612412061,92
12,193.28763440860214,185.1720430107527,0.509359712808936,light grey,2x2 brick,0.2577983618551287,1.773452109656996,0.7694549411926427,92
13,269.0,126.49462365591398,0.13879509771940607,yellow,2x2 brick,0.0,2.0060320643776772,0.7851473828674885,92
14,234.75537634408602,160.21774193548387,0.4897703643752191,light grey,2x2 brick,0.713237445780894,1.7861947473156976,0.764493933248222,92
15,126.85240963855422,395.58734939759034,0.19669928077118418,white,2x4 brick,0.33950740489625175,0.5487303732249903,0.8182817324622564,92
16,264.68926553672316,382.3474576271187,-0.016184891226415254,yellow,2x4 brick,0.34370533727130237,0.6904569678667348,0.8676975788333362,92
17,435.8393939393939,267.7030303030303,1.3076379377556966,yellow,2x4 brick,0.36922473565271124,1.1426934816568792,1.0313467908023928,92
18,173.36861313868613,330.35036496350364,0.08527090592360671,white,2x2 brick,0.6569951310041356,0.9307499595700217,0.9434451613842397,92
19,308.5412371134021,298.0103092783505,0.49389840377380323,light grey,2x4 plate,0.18542377060417473,0.3441662676829608,1.0795357623324318,92
20,496.59055118110234,155.64566929133858,-0.23175848961858828,yellow,2x4 brick,0.22983495306025864,1.0463852970318241,0.7721635109302274,92
21,400.7181818181818,173.8590909090909,-0.13937811913045042,white,2x2 brick,0.297926720148617,1.5464502140265655,0.7959488233100455,92
22,259.5,287.9782608695652,0.15194116616352762,red,2x4 plate,0.2553769592276246,0.13282828101321276,0.9436609129641388,92
0,70.73404255319149,168.34840425531914,1.3425361917913778,red,2x4 brick,0.7708179120313532,1.8564572776694,1.244979759118765,93
1,412.22340425531917,332.8776595744681,0.5027903894784511,light grey,2x4 brick,0.24858130735208345,0.5243342801133134,0.7673121493881845,93
2,80.25,264.9414893617021,0.28662682562224917,yellow,2x4 brick,0.32819623087026273,0.9533155551857773,0.7547039456599473,93
3,137.5531914893617,136.1462765957447,0.6605946103859278,white,2x4 brick,0.6012756169903645,1.6562701522130427,0.8145052506816718,93
4,345.8738317757009,133.98598130841123,-0.39718742010373004,light grey,2x2 brick,0.3872588664504797,1.2576085150875522,0.3416875488855716,93
5,412.4601063829787,68.53989361702128,0.403388450531235,white,2x2 brick,0.1354817619888301,2.4699801854149026,0.7539276232633048,93
6,196.75,261.98670212765956,0.11423095899686024,white,2x4 plate,0.25,1.0163994526967641,0.7882178590700282,93
7,295.1675531914894,177.5212765957447,-0.11021947207200294,light grey,2x2 brick,0.3716844525629885,0.9836830855801558,0.8823984068944256,93
8,234.25,59.24734042553192,-0.013558631702022282,red,2x2 brick,0.25,0.7535330620482547,0.8354286993743134,93
9,326.39627659574467,212.49468085106383,0.3741778161343682,red,2x2 brick,0.40755755119657294,0.9771176698316064,0.7527186125440639,93
10,209.0943396226415,100.15094339622641,0.3775145500169354,light grey,2x2 plate,0.19562680522007284,0.42984097169413266,0.3010211426547344,93
11,508.09574468085106,98.7686170212766,0.23109668273365397,light grey,2x2 brick,0.485297647998172,2.282198501941377,0.7614842028887642,93
12,193.2872340425532,185.17021276595744,0.5043384551166382,light grey,2x2 brick,0.2577455625443769,1.7708532495174163,0.7692138837285207,93
